mmsi,records_in_src,mmsi_type,count_bin
994316110,280,aid_to_navigation,101+
999412210,279,aid_to_navigation,101+
994136513,278,aid_to_navigation,101+
992471227,278,aid_to_navigation,101+
994146604,278,aid_to_navigation,101+
994131840,278,aid_to_navigation,101+
994136712,277,aid_to_navigation,101+
994136717,277,aid_to_navigation,101+
994136619,276,aid_to_navigation,101+
994146008,276,aid_to_navigation,101+
992800000,276,aid_to_navigation,101+
994136352,276,aid_to_navigation,101+
994196684,276,aid_to_navigation,101+
997101983,276,aid_to_navigation,101+
994146007,276,aid_to_navigation,101+
994136627,276,aid_to_navigation,101+
3669775,275,coast_guard_or_group,101+
3669970,275,coast_guard_or_group,101+
68316302,275,vessel,101+
994136516,274,aid_to_navigation,101+
997101989,274,aid_to_navigation,101+
5030267,274,coast_guard_or_group,101+
994146000,274,aid_to_navigation,101+
994136730,274,aid_to_navigation,101+
995331012,274,aid_to_navigation,101+
123048545,273,vessel,101+
994136665,272,aid_to_navigation,101+
994136611,272,aid_to_navigation,101+
994146011,272,aid_to_navigation,101+
992471225,272,aid_to_navigation,101+
994136887,272,aid_to_navigation,101+
2717212,272,coast_guard_or_group,101+
994136669,272,aid_to_navigation,101+
994136837,272,aid_to_navigation,101+
994126389,272,aid_to_navigation,101+
4403703,271,coast_guard_or_group,101+
997101984,271,aid_to_navigation,101+
994146062,270,aid_to_navigation,101+
994136707,270,aid_to_navigation,101+
994136821,270,aid_to_navigation,101+
992471228,270,aid_to_navigation,101+
994136616,268,aid_to_navigation,101+
994136892,268,aid_to_navigation,101+
994136810,268,aid_to_navigation,101+
994136639,268,aid_to_navigation,101+
994196013,268,aid_to_navigation,101+
994136514,268,aid_to_navigation,101+
994136723,267,aid_to_navigation,101+
994136615,267,aid_to_navigation,101+
994146063,266,aid_to_navigation,101+
999412247,266,aid_to_navigation,101+
995670206,266,aid_to_navigation,101+
997101982,266,aid_to_navigation,101+
994146061,266,aid_to_navigation,101+
994136710,266,aid_to_navigation,101+
992471231,266,aid_to_navigation,101+
994197002,265,aid_to_navigation,101+
993692061,265,aid_to_navigation,101+
2444065,265,coast_guard_or_group,101+
994136724,264,aid_to_navigation,101+
994136808,264,aid_to_navigation,101+
413000005,264,vessel,101+
994126407,264,aid_to_navigation,101+
100812901,264,vessel,101+
4139857,264,coast_guard_or_group,101+
5030151,263,coast_guard_or_group,101+
252301000,263,vessel,101+
99999999,262,vessel,101+
994136700,262,aid_to_navigation,101+
123049697,262,vessel,101+
994196012,262,aid_to_navigation,101+
5030047,261,coast_guard_or_group,101+
994121237,261,aid_to_navigation,101+
994401586,260,aid_to_navigation,101+
997101988,260,aid_to_navigation,101+
995331156,260,aid_to_navigation,101+
241207033,260,vessel,101+
992800002,260,aid_to_navigation,101+
997101985,260,aid_to_navigation,101+
997101990,260,aid_to_navigation,101+
994197003,259,aid_to_navigation,101+
995330951,258,aid_to_navigation,101+
5030190,258,coast_guard_or_group,101+
994661166,258,aid_to_navigation,101+
994196106,258,aid_to_navigation,101+
412866969,257,vessel,101+
994196215,257,aid_to_navigation,101+
995331014,256,aid_to_navigation,101+
994196031,256,aid_to_navigation,101+
994196037,256,aid_to_navigation,101+
5038922,255,coast_guard_or_group,101+
389813001,255,vessel,101+
999412346,255,aid_to_navigation,101+
413000004,254,vessel,101+
994196015,254,aid_to_navigation,101+
994136718,254,aid_to_navigation,101+
994196014,254,aid_to_navigation,101+
995331016,254,aid_to_navigation,101+
994136979,254,aid_to_navigation,101+
992471230,254,aid_to_navigation,101+
2442018,253,coast_guard_or_group,101+
997011012,252,aid_to_navigation,101+
997101986,252,aid_to_navigation,101+
994196685,252,aid_to_navigation,101+
994196002,252,aid_to_navigation,101+
995036115,251,aid_to_navigation,101+
997011150,250,aid_to_navigation,101+
994146059,250,aid_to_navigation,101+
994136359,250,aid_to_navigation,101+
994196027,249,aid_to_navigation,101+
5631105,249,coast_guard_or_group,101+
123048687,249,vessel,101+
994141107,248,aid_to_navigation,101+
996276157,248,aid_to_navigation,101+
995036114,248,aid_to_navigation,101+
994136859,248,aid_to_navigation,101+
2320720,247,coast_guard_or_group,101+
996276149,246,aid_to_navigation,101+
994196011,246,aid_to_navigation,101+
3669712,246,coast_guard_or_group,101+
413000003,246,vessel,101+
2444087,246,coast_guard_or_group,101+
994197004,246,aid_to_navigation,101+
3669706,245,coast_guard_or_group,101+
995036072,244,aid_to_navigation,101+
994196115,244,aid_to_navigation,101+
994136981,244,aid_to_navigation,101+
994196028,244,aid_to_navigation,101+
3669159,243,coast_guard_or_group,101+
996276147,242,aid_to_navigation,101+
2444076,242,coast_guard_or_group,101+
994121085,242,aid_to_navigation,101+
3160011,242,coast_guard_or_group,101+
3669191,242,coast_guard_or_group,101+
994126386,242,aid_to_navigation,101+
994197005,242,aid_to_navigation,101+
994196038,242,aid_to_navigation,101+
994136572,242,aid_to_navigation,101+
2444017,241,coast_guard_or_group,101+
994196023,240,aid_to_navigation,101+
992783006,240,aid_to_navigation,101+
997101981,240,aid_to_navigation,101+
994196032,240,aid_to_navigation,101+
994126384,240,aid_to_navigation,101+
5030147,240,coast_guard_or_group,101+
997011145,239,aid_to_navigation,101+
412806969,238,vessel,101+
992786501,238,aid_to_navigation,101+
996276136,238,aid_to_navigation,101+
994196009,238,aid_to_navigation,101+
992783102,238,aid_to_navigation,101+
992783101,238,aid_to_navigation,101+
5030280,238,coast_guard_or_group,101+
992783030,238,aid_to_navigation,101+
992783001,238,aid_to_navigation,101+
995331036,238,aid_to_navigation,101+
992786212,238,aid_to_navigation,101+
994196007,238,aid_to_navigation,101+
995036070,238,aid_to_navigation,101+
992783100,238,aid_to_navigation,101+
992786003,238,aid_to_navigation,101+
992783011,237,aid_to_navigation,101+
994196108,236,aid_to_navigation,101+
994126388,236,aid_to_navigation,101+
994196022,236,aid_to_navigation,101+
994136420,236,aid_to_navigation,101+
999412246,236,aid_to_navigation,101+
992786306,236,aid_to_navigation,101+
200220114,236,vessel,101+
996276139,236,aid_to_navigation,101+
994196024,236,aid_to_navigation,101+
992786502,236,aid_to_navigation,101+
97101555,235,vessel,101+
2386010,234,coast_guard_or_group,101+
992783005,234,aid_to_navigation,101+
994196025,234,aid_to_navigation,101+
992783000,234,aid_to_navigation,101+
992800004,234,aid_to_navigation,101+
994666002,234,aid_to_navigation,101+
996276154,234,aid_to_navigation,101+
992786007,234,aid_to_navigation,101+
992786213,234,aid_to_navigation,101+
992051097,234,aid_to_navigation,101+
5038873,234,coast_guard_or_group,101+
2241135,233,coast_guard_or_group,101+
123049692,232,vessel,101+
830813001,232,vessel,101+
992783012,232,aid_to_navigation,101+
200221110,232,vessel,101+
123048663,232,vessel,101+
4191006,232,coast_guard_or_group,101+
994141195,232,aid_to_navigation,101+
997251026,232,aid_to_navigation,101+
996276145,232,aid_to_navigation,101+
994196010,232,aid_to_navigation,101+
992786211,232,aid_to_navigation,101+
999992413,232,aid_to_navigation,101+
995331392,230,aid_to_navigation,101+
413701593,230,vessel,101+
992783002,230,aid_to_navigation,101+
994126387,230,aid_to_navigation,101+
123047514,230,vessel,101+
992425102,230,aid_to_navigation,101+
996276142,230,aid_to_navigation,101+
994136929,230,aid_to_navigation,101+
995670207,230,aid_to_navigation,101+
5030204,229,coast_guard_or_group,101+
6010028,229,coast_guard_or_group,101+
994136982,228,aid_to_navigation,101+
994196004,228,aid_to_navigation,101+
901726065,228,vessel,101+
994126459,228,aid_to_navigation,101+
123044874,228,vessel,101+
994196109,228,aid_to_navigation,101+
992051099,226,aid_to_navigation,101+
994146048,226,aid_to_navigation,101+
996276151,226,aid_to_navigation,101+
212998000,226,vessel,101+
995036092,226,aid_to_navigation,101+
994196107,226,aid_to_navigation,101+
994146606,226,aid_to_navigation,101+
252300964,225,vessel,101+
5030276,225,coast_guard_or_group,101+
995670201,224,aid_to_navigation,101+
2268612,224,coast_guard_or_group,101+
996276153,224,aid_to_navigation,101+
992051028,224,aid_to_navigation,101+
994136980,224,aid_to_navigation,101+
994196110,224,aid_to_navigation,101+
994136864,224,aid_to_navigation,101+
900988818,224,vessel,101+
6010052,223,coast_guard_or_group,101+
994121205,223,aid_to_navigation,101+
2053507,223,coast_guard_or_group,101+
996276138,222,aid_to_navigation,101+
995331006,222,aid_to_navigation,101+
994146054,222,aid_to_navigation,101+
994196111,222,aid_to_navigation,101+
995036117,222,aid_to_navigation,101+
994136111,222,aid_to_navigation,101+
994196008,222,aid_to_navigation,101+
997251048,222,aid_to_navigation,101+
996710010,222,aid_to_navigation,101+
994136109,222,aid_to_navigation,101+
995331252,221,aid_to_navigation,101+
5030306,221,coast_guard_or_group,101+
999412386,220,aid_to_navigation,101+
995036097,220,aid_to_navigation,101+
994141153,220,aid_to_navigation,101+
994136108,220,aid_to_navigation,101+
994136983,220,aid_to_navigation,101+
996276137,220,aid_to_navigation,101+
994136120,220,aid_to_navigation,101+
996276141,220,aid_to_navigation,101+
994126211,220,aid_to_navigation,101+
994196021,220,aid_to_navigation,101+
7010050,220,coast_guard_or_group,101+
995670213,220,aid_to_navigation,101+
997251188,219,aid_to_navigation,101+
156006108,219,vessel,101+
993692017,219,aid_to_navigation,101+
919760810,219,vessel,101+
993692011,219,aid_to_navigation,101+
68319001,219,vessel,101+
994136943,218,aid_to_navigation,101+
992241169,218,aid_to_navigation,101+
992471084,218,aid_to_navigation,101+
5030108,218,coast_guard_or_group,101+
994136741,218,aid_to_navigation,101+
997251047,218,aid_to_navigation,101+
31660006,217,vessel,101+
995036099,216,aid_to_navigation,101+
995036071,216,aid_to_navigation,101+
995331480,216,aid_to_navigation,101+
994136134,216,aid_to_navigation,101+
994196005,216,aid_to_navigation,101+
413701503,216,vessel,101+
992641005,216,aid_to_navigation,101+
994146055,216,aid_to_navigation,101+
3160009,215,coast_guard_or_group,101+
466007818,215,vessel,101+
994126208,214,aid_to_navigation,101+
466006679,214,vessel,101+
994196003,214,aid_to_navigation,101+
994081017,214,aid_to_navigation,101+
3669703,214,coast_guard_or_group,101+
466007269,213,vessel,101+
992471054,212,aid_to_navigation,101+
994126207,212,aid_to_navigation,101+
995036098,212,aid_to_navigation,101+
994136664,212,aid_to_navigation,101+
994196001,212,aid_to_navigation,101+
993511004,212,aid_to_navigation,101+
992351032,212,aid_to_navigation,101+
252300945,211,vessel,101+
233901378,211,vessel,101+
251283132,211,vessel,101+
466007820,211,vessel,101+
4192212,210,coast_guard_or_group,101+
995331203,210,aid_to_navigation,101+
254201221,210,vessel,101+
992471056,210,aid_to_navigation,101+
993692416,210,aid_to_navigation,101+
5679903,210,coast_guard_or_group,101+
994126206,210,aid_to_navigation,101+
994196114,208,aid_to_navigation,101+
998811514,208,aid_to_navigation,101+
994131636,208,aid_to_navigation,101+
997251088,208,aid_to_navigation,101+
994136110,208,aid_to_navigation,101+
994126127,208,aid_to_navigation,101+
994126160,208,aid_to_navigation,101+
995331282,208,aid_to_navigation,101+
3669137,207,coast_guard_or_group,101+
992051101,207,aid_to_navigation,101+
3669151,207,coast_guard_or_group,101+
76221489,206,vessel,101+
995036116,206,aid_to_navigation,101+
996276150,206,aid_to_navigation,101+
996276148,206,aid_to_navigation,101+
997256028,206,aid_to_navigation,101+
994126129,204,aid_to_navigation,101+
994126121,204,aid_to_navigation,101+
992471083,204,aid_to_navigation,101+
996276140,204,aid_to_navigation,101+
994126219,204,aid_to_navigation,101+
996276144,204,aid_to_navigation,101+
5030245,204,coast_guard_or_group,101+
994141155,204,aid_to_navigation,101+
994661074,204,aid_to_navigation,101+
995331246,204,aid_to_navigation,101+
998811108,204,aid_to_navigation,101+
994136660,204,aid_to_navigation,101+
994126210,204,aid_to_navigation,101+
994141213,203,aid_to_navigation,101+
3160112,203,coast_guard_or_group,101+
994136760,202,aid_to_navigation,101+
996276143,202,aid_to_navigation,101+
413701121,202,vessel,101+
997251104,202,aid_to_navigation,101+
412124201,202,vessel,101+
992051100,202,aid_to_navigation,101+
3669153,201,coast_guard_or_group,101+
3669188,201,coast_guard_or_group,101+
870040637,201,vessel,101+
992051098,200,aid_to_navigation,101+
992471085,200,aid_to_navigation,101+
992051027,200,aid_to_navigation,101+
994126124,200,aid_to_navigation,101+
994126130,200,aid_to_navigation,101+
995670202,199,aid_to_navigation,101+
2425102,199,coast_guard_or_group,101+
994126126,198,aid_to_navigation,101+
994136796,198,aid_to_navigation,101+
997251049,198,aid_to_navigation,101+
994126122,198,aid_to_navigation,101+
997251103,198,aid_to_navigation,101+
78900601,197,vessel,101+
996276135,196,aid_to_navigation,101+
3160114,196,coast_guard_or_group,101+
992471055,196,aid_to_navigation,101+
995331283,196,aid_to_navigation,101+
123036004,196,vessel,101+
994126123,196,aid_to_navigation,101+
2470074,195,coast_guard_or_group,101+
2731283,195,coast_guard_or_group,101+
574014234,195,vessel,101+
998811517,195,aid_to_navigation,101+
994126204,194,aid_to_navigation,101+
994126128,194,aid_to_navigation,101+
3669974,194,coast_guard_or_group,101+
996276134,194,aid_to_navigation,101+
5030103,194,coast_guard_or_group,101+
994136747,194,aid_to_navigation,101+
123043448,193,vessel,101+
900988822,193,vessel,101+
900988804,193,vessel,101+
997701001,192,aid_to_navigation,101+
995671105,192,aid_to_navigation,101+
998811106,192,aid_to_navigation,101+
992471082,192,aid_to_navigation,101+
994146610,192,aid_to_navigation,101+
994136795,192,aid_to_navigation,101+
200220107,192,vessel,101+
995036094,192,aid_to_navigation,101+
233313635,192,vessel,101+
997351135,192,aid_to_navigation,101+
993682620,191,aid_to_navigation,101+
997256002,190,aid_to_navigation,101+
994661088,190,aid_to_navigation,101+
994401596,190,aid_to_navigation,101+
999412226,190,aid_to_navigation,101+
994136663,190,aid_to_navigation,101+
994031908,190,aid_to_navigation,101+
78900808,189,vessel,101+
2731202,189,coast_guard_or_group,101+
995631005,188,aid_to_navigation,101+
995331201,188,aid_to_navigation,101+
994031907,188,aid_to_navigation,101+
5251600,188,coast_guard_or_group,101+
994136822,188,aid_to_navigation,101+
994136748,188,aid_to_navigation,101+
994136852,188,aid_to_navigation,101+
994196112,188,aid_to_navigation,101+
254402123,188,vessel,101+
996276152,187,aid_to_navigation,101+
994136621,186,aid_to_navigation,101+
992711049,186,aid_to_navigation,101+
994661062,186,aid_to_navigation,101+
994136662,186,aid_to_navigation,101+
996276155,186,aid_to_navigation,101+
994136622,186,aid_to_navigation,101+
997011142,186,aid_to_navigation,101+
994136798,186,aid_to_navigation,101+
995036041,185,aid_to_navigation,101+
994401588,184,aid_to_navigation,101+
994121260,184,aid_to_navigation,101+
994197001,184,aid_to_navigation,101+
995126104,184,aid_to_navigation,101+
994126209,184,aid_to_navigation,101+
994136778,184,aid_to_navigation,101+
250008868,183,vessel,101+
3669701,183,coast_guard_or_group,101+
910969902,183,vessel,101+
5030152,183,coast_guard_or_group,101+
994136746,182,aid_to_navigation,101+
993682800,182,aid_to_navigation,101+
995036012,182,aid_to_navigation,101+
994136792,182,aid_to_navigation,101+
5030248,182,coast_guard_or_group,101+
994136744,182,aid_to_navigation,101+
994126125,182,aid_to_navigation,101+
5030150,181,coast_guard_or_group,101+
6170002,181,coast_guard_or_group,101+
992051108,180,aid_to_navigation,101+
574401393,180,vessel,101+
994196103,180,aid_to_navigation,101+
5030318,180,coast_guard_or_group,101+
994146600,180,aid_to_navigation,101+
994401556,179,aid_to_navigation,101+
2129910,179,coast_guard_or_group,101+
994136832,179,aid_to_navigation,101+
994136794,178,aid_to_navigation,101+
994136745,178,aid_to_navigation,101+
3669987,178,coast_guard_or_group,101+
995031029,178,aid_to_navigation,101+
994136850,178,aid_to_navigation,101+
910888115,177,vessel,101+
995031093,177,aid_to_navigation,101+
2130201,177,coast_guard_or_group,101+
995036040,177,aid_to_navigation,101+
5030049,176,coast_guard_or_group,101+
994146609,176,aid_to_navigation,101+
996421012,176,aid_to_navigation,101+
4132203,176,coast_guard_or_group,101+
994196034,176,aid_to_navigation,101+
994136742,176,aid_to_navigation,101+
3160107,176,coast_guard_or_group,101+
994121442,176,aid_to_navigation,101+
994196033,176,aid_to_navigation,101+
909760806,175,vessel,101+
2241097,175,coast_guard_or_group,101+
5030199,175,coast_guard_or_group,101+
123047722,174,vessel,101+
992051096,174,aid_to_navigation,101+
994196074,174,aid_to_navigation,101+
995670211,174,aid_to_navigation,101+
994121456,174,aid_to_navigation,101+
994136601,174,aid_to_navigation,101+
2717245,174,coast_guard_or_group,101+
995331391,174,aid_to_navigation,101+
994196078,174,aid_to_navigation,101+
995036014,173,aid_to_navigation,101+
410003205,173,vessel,101+
