mmsi,records_in_src,mmsi_type,count_bin
994136639,214,aid_to_navigation,101+
413000005,214,vessel,101+
952056011,213,vessel,101+
994136669,212,aid_to_navigation,101+
3669703,212,coast_guard_or_group,101+
994136700,212,aid_to_navigation,101+
4192212,211,coast_guard_or_group,101+
994136517,211,aid_to_navigation,101+
994136515,211,aid_to_navigation,101+
994141156,211,aid_to_navigation,101+
992636203,211,aid_to_navigation,101+
994136637,211,aid_to_navigation,101+
94525,210,coast_guard_or_group,101+
312789459,209,vessel,101+
994136723,209,aid_to_navigation,101+
995671202,209,aid_to_navigation,101+
994666007,209,aid_to_navigation,101+
996451005,209,aid_to_navigation,101+
994146060,208,aid_to_navigation,101+
994401595,208,aid_to_navigation,101+
5330049,208,coast_guard_or_group,101+
994401584,208,aid_to_navigation,101+
998811514,208,aid_to_navigation,101+
992636108,208,aid_to_navigation,101+
994136829,207,aid_to_navigation,101+
992051029,207,aid_to_navigation,101+
994136516,207,aid_to_navigation,101+
5679903,206,coast_guard_or_group,101+
3669151,206,coast_guard_or_group,101+
992356227,206,aid_to_navigation,101+
413040220,205,vessel,101+
995331063,205,aid_to_navigation,101+
3669137,205,coast_guard_or_group,101+
659045000,204,vessel,101+
994136893,204,aid_to_navigation,101+
994401586,204,aid_to_navigation,101+
994136665,204,aid_to_navigation,101+
79781439,204,vessel,101+
994316102,204,aid_to_navigation,101+
994136810,203,aid_to_navigation,101+
5030245,203,coast_guard_or_group,101+
410003205,203,vessel,101+
994136892,203,aid_to_navigation,101+
659012000,203,vessel,101+
994146007,202,aid_to_navigation,101+
994136513,202,aid_to_navigation,101+
466007815,202,vessel,101+
998811108,202,aid_to_navigation,101+
995671205,202,aid_to_navigation,101+
331810045,202,vessel,101+
580461810,202,vessel,101+
992051030,201,aid_to_navigation,101+
870040637,201,vessel,101+
994136352,201,aid_to_navigation,101+
3160112,201,coast_guard_or_group,101+
994146008,201,aid_to_navigation,101+
3669188,201,coast_guard_or_group,101+
995671208,201,aid_to_navigation,101+
999412215,201,aid_to_navigation,101+
992051033,201,aid_to_navigation,101+
466007819,200,vessel,101+
993692052,200,aid_to_navigation,101+
992636105,200,aid_to_navigation,101+
574014234,200,vessel,101+
992636100,200,aid_to_navigation,101+
994136611,200,aid_to_navigation,101+
994136718,199,aid_to_navigation,101+
994146063,199,aid_to_navigation,101+
900666895,199,vessel,101+
992636101,199,aid_to_navigation,101+
992636104,199,aid_to_navigation,101+
2425102,199,coast_guard_or_group,101+
62759153,198,vessel,101+
659498000,198,vessel,101+
3669153,198,coast_guard_or_group,101+
992636204,198,aid_to_navigation,101+
78900601,197,vessel,101+
58252402,197,vessel,101+
992356231,197,aid_to_navigation,101+
994146604,197,aid_to_navigation,101+
994136887,197,aid_to_navigation,101+
994146011,197,aid_to_navigation,101+
994316101,197,aid_to_navigation,101+
992276213,196,aid_to_navigation,101+
123036004,196,vessel,101+
992636102,196,aid_to_navigation,101+
952056010,196,vessel,101+
992636200,196,aid_to_navigation,101+
413143619,196,vessel,101+
3669952,196,coast_guard_or_group,101+
659489000,195,vessel,101+
999413209,195,aid_to_navigation,101+
659019000,195,vessel,101+
995331014,195,aid_to_navigation,101+
2470074,195,coast_guard_or_group,101+
993692213,195,aid_to_navigation,101+
659002000,194,vessel,101+
3669974,194,coast_guard_or_group,101+
106121698,194,vessel,101+
994136512,194,aid_to_navigation,101+
994136514,194,aid_to_navigation,101+
3160114,194,coast_guard_or_group,101+
995670208,193,aid_to_navigation,101+
900988822,193,vessel,101+
123043448,193,vessel,101+
994146062,193,aid_to_navigation,101+
659167000,193,vessel,101+
994146061,193,aid_to_navigation,101+
900988804,193,vessel,101+
999412203,192,aid_to_navigation,101+
244710306,192,vessel,101+
998811517,192,aid_to_navigation,101+
2731283,192,coast_guard_or_group,101+
994126407,192,aid_to_navigation,101+
285218905,192,vessel,101+
302184837,192,vessel,101+
2241068,192,coast_guard_or_group,101+
78900808,191,vessel,101+
992356240,191,aid_to_navigation,101+
994146059,191,aid_to_navigation,101+
5030103,191,coast_guard_or_group,101+
5251600,190,coast_guard_or_group,101+
998811106,190,aid_to_navigation,101+
352184821,189,vessel,101+
992051035,189,aid_to_navigation,101+
992636206,189,aid_to_navigation,101+
382148912,189,vessel,101+
233313635,188,vessel,101+
995330951,188,aid_to_navigation,101+
992051032,187,aid_to_navigation,101+
94435,187,coast_guard_or_group,101+
2731202,187,coast_guard_or_group,101+
992636201,187,aid_to_navigation,101+
2241097,187,coast_guard_or_group,101+
994136710,186,aid_to_navigation,101+
14520020,186,vessel,101+
211237716,186,vessel,101+
114932805,185,vessel,101+
995331120,185,aid_to_navigation,101+
587128799,185,vessel,101+
60165902,184,vessel,101+
910969902,184,vessel,101+
994121086,184,aid_to_navigation,101+
992636205,184,aid_to_navigation,101+
134910009,184,vessel,101+
3669701,183,coast_guard_or_group,101+
995331252,183,aid_to_navigation,101+
992356232,183,aid_to_navigation,101+
5330054,182,coast_guard_or_group,101+
994081017,182,aid_to_navigation,101+
413040222,182,vessel,101+
6170002,181,coast_guard_or_group,101+
992356241,181,aid_to_navigation,101+
5030248,181,coast_guard_or_group,101+
992636202,181,aid_to_navigation,101+
574401393,181,vessel,101+
994136979,181,aid_to_navigation,101+
995670209,180,aid_to_navigation,101+
992351069,180,aid_to_navigation,101+
5030150,180,coast_guard_or_group,101+
5030152,180,coast_guard_or_group,101+
661311212,180,vessel,101+
800856087,179,vessel,101+
2129910,179,coast_guard_or_group,101+
995670210,179,aid_to_navigation,101+
56619963,179,vessel,101+
5030318,179,coast_guard_or_group,101+
992351034,178,aid_to_navigation,101+
994196629,178,aid_to_navigation,101+
995331280,177,aid_to_navigation,101+
992051031,177,aid_to_navigation,101+
994196627,177,aid_to_navigation,101+
994196622,177,aid_to_navigation,101+
992641005,177,aid_to_navigation,101+
3669987,177,coast_guard_or_group,101+
142148918,177,vessel,101+
994196623,176,aid_to_navigation,101+
994196626,176,aid_to_navigation,101+
994196621,176,aid_to_navigation,101+
993692201,176,aid_to_navigation,101+
4132203,176,coast_guard_or_group,101+
5030049,175,coast_guard_or_group,101+
3160107,175,coast_guard_or_group,101+
994141166,175,aid_to_navigation,101+
992356236,174,aid_to_navigation,101+
992051049,174,aid_to_navigation,101+
995331248,174,aid_to_navigation,101+
2717245,174,coast_guard_or_group,101+
994196628,173,aid_to_navigation,101+
994196630,173,aid_to_navigation,101+
994196646,173,aid_to_navigation,101+
5030199,173,coast_guard_or_group,101+
994196625,173,aid_to_navigation,101+
123047722,173,vessel,101+
908189019,172,vessel,101+
994196624,172,aid_to_navigation,101+
250008866,172,vessel,101+
123968808,172,vessel,101+
600590034,172,vessel,101+
994121237,171,aid_to_navigation,101+
994121561,171,aid_to_navigation,101+
995670204,171,aid_to_navigation,101+
2241125,171,coast_guard_or_group,101+
123034597,171,vessel,101+
5030282,171,coast_guard_or_group,101+
995330982,170,aid_to_navigation,101+
318214892,170,vessel,101+
97101556,169,vessel,101+
993692040,169,aid_to_navigation,101+
994141196,169,aid_to_navigation,101+
992051034,169,aid_to_navigation,101+
3669189,169,coast_guard_or_group,101+
995331009,168,aid_to_navigation,101+
389813003,168,vessel,101+
920368914,168,vessel,101+
413143608,168,vessel,101+
992211607,168,aid_to_navigation,101+
993692200,167,aid_to_navigation,101+
995331481,167,aid_to_navigation,101+
993692522,167,aid_to_navigation,101+
904850023,167,vessel,101+
120368904,167,vessel,101+
997011214,167,aid_to_navigation,101+
995671103,167,aid_to_navigation,101+
123048826,166,vessel,101+
413904521,166,vessel,101+
188380046,166,vessel,101+
995126098,166,aid_to_navigation,101+
252100538,166,vessel,101+
997251015,166,aid_to_navigation,101+
3669700,166,coast_guard_or_group,101+
413904526,165,vessel,101+
994121205,165,aid_to_navigation,101+
995121045,165,aid_to_navigation,101+
701489105,164,vessel,101+
994196026,164,aid_to_navigation,101+
114932809,164,vessel,101+
123047727,164,vessel,101+
55280057,164,vessel,101+
992241169,164,aid_to_navigation,101+
994136859,164,aid_to_navigation,101+
995331392,163,aid_to_navigation,101+
994196673,163,aid_to_navigation,101+
994196677,163,aid_to_navigation,101+
188380044,163,vessel,101+
188380047,163,vessel,101+
995671206,163,aid_to_navigation,101+
4771001,163,coast_guard_or_group,101+
994136981,163,aid_to_navigation,101+
5030119,163,coast_guard_or_group,101+
994196674,162,aid_to_navigation,101+
236785516,162,vessel,101+
2711042,162,coast_guard_or_group,101+
108028521,162,vessel,101+
3160149,161,coast_guard_or_group,101+
78900806,161,vessel,101+
994196681,161,aid_to_navigation,101+
994196682,161,aid_to_navigation,101+
463800013,161,vessel,101+
4773785,160,coast_guard_or_group,101+
850368902,159,vessel,101+
994121570,159,aid_to_navigation,101+
56214072,159,vessel,101+
7351524,159,coast_guard_or_group,101+
994141107,159,aid_to_navigation,101+
997601012,158,aid_to_navigation,101+
605,158,coast_guard_or_group,101+
4602834,158,coast_guard_or_group,101+
920368911,158,vessel,101+
997101987,158,aid_to_navigation,101+
997101989,157,aid_to_navigation,101+
243701343,157,vessel,101+
280889818,157,vessel,101+
994196679,157,aid_to_navigation,101+
994136982,157,aid_to_navigation,101+
6260001,157,coast_guard_or_group,101+
993692063,157,aid_to_navigation,101+
108088209,156,vessel,101+
574100114,156,vessel,101+
234000200,156,vessel,101+
994196675,156,aid_to_navigation,101+
997101988,155,aid_to_navigation,101+
2470066,155,coast_guard_or_group,101+
999412237,155,aid_to_navigation,101+
994196672,155,aid_to_navigation,101+
994196676,155,aid_to_navigation,101+
995331012,154,aid_to_navigation,101+
908063231,154,vessel,101+
994136741,154,aid_to_navigation,101+
621698008,154,vessel,101+
994196680,154,aid_to_navigation,101+
250887732,154,vessel,101+
66592573,153,vessel,101+
2717253,153,coast_guard_or_group,101+
250120153,153,vessel,101+
993692032,153,aid_to_navigation,101+
123049489,153,vessel,101+
994136864,153,aid_to_navigation,101+
994136664,153,aid_to_navigation,101+
993692038,153,aid_to_navigation,101+
123003644,152,vessel,101+
994196671,152,aid_to_navigation,101+
900988813,152,vessel,101+
2241118,152,coast_guard_or_group,101+
994146000,152,aid_to_navigation,101+
994136983,151,aid_to_navigation,101+
248888807,151,vessel,101+
801659016,151,vessel,101+
910969903,150,vessel,101+
993692062,150,aid_to_navigation,101+
994661166,150,aid_to_navigation,101+
995331016,150,aid_to_navigation,101+
994196106,150,aid_to_navigation,101+
994146606,150,aid_to_navigation,101+
997101982,149,aid_to_navigation,101+
908316705,149,vessel,101+
389813002,149,vessel,101+
997101984,149,aid_to_navigation,101+
997101983,149,aid_to_navigation,101+
661311215,149,vessel,101+
2717204,149,coast_guard_or_group,101+
240500114,149,vessel,101+
3669746,149,coast_guard_or_group,101+
700461828,148,vessel,101+
995331246,148,aid_to_navigation,101+
992131001,148,aid_to_navigation,101+
997101990,147,aid_to_navigation,101+
2444074,147,coast_guard_or_group,101+
5030226,147,coast_guard_or_group,101+
3669145,147,coast_guard_or_group,101+
994136980,147,aid_to_navigation,101+
3669142,147,coast_guard_or_group,101+
252912050,147,vessel,101+
993692035,146,aid_to_navigation,101+
994131636,146,aid_to_navigation,101+
996340006,146,aid_to_navigation,101+
994136660,146,aid_to_navigation,101+
4135100,146,coast_guard_or_group,101+
994196678,145,aid_to_navigation,101+
252912074,145,vessel,101+
120969907,145,vessel,101+
9443,145,coast_guard_or_group,101+
3669136,145,coast_guard_or_group,101+
188380025,145,vessel,101+
188380040,145,vessel,101+
910969904,145,vessel,101+
908316707,144,vessel,101+
4773775,144,coast_guard_or_group,101+
994196101,144,aid_to_navigation,101+
997101985,144,aid_to_navigation,101+
108097372,144,vessel,101+
994136929,144,aid_to_navigation,101+
5030319,144,coast_guard_or_group,101+
995670206,144,aid_to_navigation,101+
993692037,144,aid_to_navigation,101+
808316702,144,vessel,101+
5251578,144,coast_guard_or_group,101+
997101986,144,aid_to_navigation,101+
5030091,144,coast_guard_or_group,101+
123046176,143,vessel,101+
3160111,143,coast_guard_or_group,101+
994136798,143,aid_to_navigation,101+
200221110,143,vessel,101+
6605025,143,coast_guard_or_group,101+
904850015,143,vessel,101+
994196687,143,aid_to_navigation,101+
910969901,142,vessel,101+
123028854,142,vessel,101+
999412210,142,aid_to_navigation,101+
994136747,142,aid_to_navigation,101+
994136943,142,aid_to_navigation,101+
998811606,142,aid_to_navigation,101+
250889925,142,vessel,101+
994136663,142,aid_to_navigation,101+
994126206,141,aid_to_navigation,101+
4139857,141,coast_guard_or_group,101+
994196686,141,aid_to_navigation,101+
994136792,141,aid_to_navigation,101+
463803778,140,vessel,101+
994316110,140,aid_to_navigation,101+
992051108,140,aid_to_navigation,101+
574301004,140,vessel,101+
903026001,140,vessel,101+
994136662,140,aid_to_navigation,101+
106003108,139,vessel,101+
994126389,139,aid_to_navigation,101+
994136795,139,aid_to_navigation,101+
312789458,139,vessel,101+
997101981,139,aid_to_navigation,101+
994146610,139,aid_to_navigation,101+
272188717,139,vessel,101+
994126211,139,aid_to_navigation,101+
100969909,139,vessel,101+
994126207,139,aid_to_navigation,101+
239861001,139,vessel,101+
250887754,139,vessel,101+
3669966,139,coast_guard_or_group,101+
2155005,138,coast_guard_or_group,101+
904889002,138,vessel,101+
123049678,138,vessel,101+
994126208,138,aid_to_navigation,101+
994126210,138,aid_to_navigation,101+
994196684,138,aid_to_navigation,101+
3669143,138,coast_guard_or_group,101+
574100251,138,vessel,101+
413904492,138,vessel,101+
999412346,138,aid_to_navigation,101+
701489102,138,vessel,101+
2515011,138,coast_guard_or_group,101+
574100181,138,vessel,101+
252911948,137,vessel,101+
123039999,137,vessel,101+
999992413,137,aid_to_navigation,101+
994196115,137,aid_to_navigation,101+
3669984,136,coast_guard_or_group,101+
15213305,136,vessel,101+
994136746,136,aid_to_navigation,101+
123040006,136,vessel,101+
998811604,136,aid_to_navigation,101+
994136850,136,aid_to_navigation,101+
994661088,136,aid_to_navigation,101+
994141155,136,aid_to_navigation,101+
252911928,135,vessel,101+
997601013,135,aid_to_navigation,101+
601251011,135,vessel,101+
4403102,135,coast_guard_or_group,101+
621698026,135,vessel,101+
997011012,134,aid_to_navigation,101+
996276136,134,aid_to_navigation,101+
999412247,134,aid_to_navigation,101+
3669187,134,coast_guard_or_group,101+
413401798,134,vessel,101+
604,134,coast_guard_or_group,101+
994197002,134,aid_to_navigation,101+
994196013,134,aid_to_navigation,101+
5030101,134,coast_guard_or_group,101+
818880002,133,vessel,101+
252911929,133,vessel,101+
997011150,133,aid_to_navigation,101+
999414093,133,aid_to_navigation,101+
994136742,133,aid_to_navigation,101+
200220114,133,vessel,101+
994136822,133,aid_to_navigation,101+
994136744,133,aid_to_navigation,101+
994136760,133,aid_to_navigation,101+
994136794,132,aid_to_navigation,101+
262188716,132,vessel,101+
108097366,132,vessel,101+
995331036,132,aid_to_navigation,101+
996276149,132,aid_to_navigation,101+
4194426,132,coast_guard_or_group,101+
342188724,132,vessel,101+
995533025,132,aid_to_navigation,101+
248888802,132,vessel,101+
993692061,132,aid_to_navigation,101+
4132205,132,coast_guard_or_group,101+
995331156,131,aid_to_navigation,101+
994146609,131,aid_to_navigation,101+
994197003,131,aid_to_navigation,101+
413179344,131,vessel,101+
7351529,131,coast_guard_or_group,101+
466008331,131,vessel,101+
991172118,131,aid_to_navigation,101+
2442004,131,coast_guard_or_group,101+
994196012,131,aid_to_navigation,101+
669250245,131,vessel,101+
621698010,131,vessel,101+
994196110,131,aid_to_navigation,101+
994136745,131,aid_to_navigation,101+
413143617,131,vessel,101+
231902794,131,vessel,101+
242611877,130,vessel,101+
242303120,130,vessel,101+
992051099,130,aid_to_navigation,101+
992051097,130,aid_to_navigation,101+
521817007,130,vessel,101+
412148633,130,vessel,101+
59115878,130,vessel,101+
209000004,130,vessel,101+
906115506,130,vessel,101+
231903210,130,vessel,101+
994196107,130,aid_to_navigation,101+
354218874,130,vessel,101+
252912108,130,vessel,101+
188380043,130,vessel,101+
996276157,130,aid_to_navigation,101+
994196037,129,aid_to_navigation,101+
992051028,129,aid_to_navigation,101+
994196111,129,aid_to_navigation,101+
521698018,129,vessel,101+
994196215,129,aid_to_navigation,101+
994196109,129,aid_to_navigation,101+
994121259,129,aid_to_navigation,101+
994136796,128,aid_to_navigation,101+
994121085,128,aid_to_navigation,101+
252912068,128,vessel,101+
253602718,128,vessel,101+
994196031,128,aid_to_navigation,101+
233401956,128,vessel,101+
994196027,128,aid_to_navigation,101+
994126204,128,aid_to_navigation,101+
994196023,128,aid_to_navigation,101+
252912133,128,vessel,101+
999412246,128,aid_to_navigation,101+
994126386,127,aid_to_navigation,101+
783678968,127,vessel,101+
994136793,127,aid_to_navigation,101+
232000551,127,vessel,101+
78900810,127,vessel,101+
994196015,127,aid_to_navigation,101+
